DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
(S)-nicardipine,CHEMBL1314450,,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,Voltage-gated L-type calcium channel,Q01668|Q13936,CACNA1C|CACNA1D,CAC1C_HUMAN|CAC1D_HUMAN,Homo sapiens
(S)-nitrendipine,CHEMBL251230,,CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,Intermediate conductance calcium-activated potassium channel protein 4,O15554,KCNN4,KCNN4_HUMAN,Homo sapiens
(S)-nitrendipine,CHEMBL251230,,CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,Voltage-dependent L-type calcium channel subunit alpha-1F,O60840,CACNA1F,CAC1F_HUMAN,Homo sapiens
(S)-nitrendipine,CHEMBL251230,,CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,Voltage-dependent L-type calcium channel subunit alpha-1D,Q01668,CACNA1D,CAC1D_HUMAN,Homo sapiens
(S)-nitrendipine,CHEMBL251230,,CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,Voltage-dependent L-type calcium channel subunit alpha-1C,Q13936,CACNA1C,CAC1C_HUMAN,Homo sapiens
abarelix,CHEMBL1252,DB00106,CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,Gonadotropin-releasing hormone receptor,P30968,GNRHR,GNRHR_HUMAN,Homo sapiens
abatacept,,,NA,T-lymphocyte activation antigen CD80,P33681,CD80,CD80_HUMAN,Homo sapiens
abatacept,,,NA,T-lymphocyte activation antigen CD86,P42081,CD86,CD86_HUMAN,Homo sapiens
abciximab,,,NA,Integrin alpha-IIb/beta-3,P05106|P08514,ITGA2B|ITGB3,ITA2B_HUMAN|ITB3_HUMAN,Homo sapiens
abiraterone acetate,CHEMBL271227,,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4C4=CC=CN=C4)[C@@H]3CC=C2C1,Cytochrome P450 3A4,P08684,CYP3A4,CP3A4_HUMAN,Homo sapiens
