DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
A-317491,9829395,CHEMBL596234,,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,P2RX3
A-366,76285486,CHEMBL3109630,,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,EHMT1
A-366,76285486,CHEMBL3109630,,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,EHMT2
A-674563,11314340,CHEMBL379218,DB08568,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,AKT1
A-674563,11314340,CHEMBL379218,DB08568,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,PKIA
A-674563,11314340,CHEMBL379218,DB08568,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,PRKACA
A-803467,16038374,CHEMBL250699,,COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,SCN10A
abamectin,5702208,,,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](OC4C[C@H](OC)C(O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,GABBR1
abamectin,5702208,,,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](OC4C[C@H](OC)C(O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,GABBR2
abametapir,15664,CHEMBL2205807,DB11932,Cc1ccc(nc1)-c1ccc(C)cn1,MMP9
ABC-294640,15604015,CHEMBL2158685,DB12764,Clc1ccc(cc1)C12CC3CC(CC(C3)(C1)C(=O)NCc1ccncc1)C2,SPHK2
abiraterone,132971,CHEMBL254328,DB05812,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1,CYP11B1
abiraterone,132971,CHEMBL254328,DB05812,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1,CYP17A1
abiraterone-acetate,9821849,CHEMBL271227,DB05812,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1,CYP17A1
abiraterone-acetate,9821849,CHEMBL271227,DB05812,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@H]3CC=C2C1,CYP17A1
ABT-239,9818903,CHEMBL351231,,C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,HRH1
ABT-239,9818903,CHEMBL351231,,C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,HRH2
ABT-239,9818903,CHEMBL351231,,C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,HRH3
ABT-491,154087,CHEMBL369225,,CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,PTAFR
ABT-639,46851313,CHEMBL3590674,,Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,CACNA1G
ABT-639,46851313,CHEMBL3590674,,Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,CACNA1H
ABT-639,46851313,CHEMBL3590674,,Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,CACNA1I
ABT-702,1973,CHEMBL66089,,Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,ADK
ABT-724,5025739,CHEMBL440687,,C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1,DRD4
ABT-737,11228183,CHEMBL376408,,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,BCL2
ABT-737,11228183,CHEMBL376408,,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,BCL2L1
ABT-737,11228183,CHEMBL376408,,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,BCL2L2
ABT-751,3035714,CHEMBL20684,DB12254,COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,TUBB
AC-264613,25108278,CHEMBL494502,,C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,F2RL1
AC-55541,9589606,CHEMBL493076,,C\C(=N/NC(=O)C(NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1,PARP2
AC-55649,1714884,CHEMBL425027,,CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,RARA
AC-55649,1714884,CHEMBL425027,,CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,RARB
AC-7954-(+/-),9797568,CHEMBL192359,,CN(C)CCC1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1,UTS2R
acalabrutinib,71226662,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,BTK
acalisib,11618268,CHEMBL3545397,,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,PIK3CB
acalisib,11618268,CHEMBL3545397,,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,PIK3CD
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRA1
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRA2
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRA3
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRA4
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRA5
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRA6
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRB1
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRB2
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRB3
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRD
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRE
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRG1
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRG2
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRG3
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRP
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GABRQ
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN1
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN2A
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN2B
acamprosate,71158,CHEMBL1201293,DB00659,CC(=O)NCCCS(O)(=O)=O,GRIN2C
