id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P11485,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877947|GSM877948,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877918|GSM877919,GPL7202,2.0
gene:P11482,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877947|GSM877948,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877897|GSM877898,GPL7202,2.0
gene:P11483,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877947|GSM877948,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877915|GSM877940,GPL7202,2.0
gene:P11480,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877947|GSM877948,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877893|GSM877894,GPL7202,2.0
gene:P11481,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877947|GSM877948,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877895|GSM877896,GPL7202,2.0
gene:P1099,Cells|Embryo|Fibroblasts,GSM1069605|GSM1069606|GSM1069607|GSM1069608,GSE43714,cAMP-dependent transcription factor ATF-5|Serine-protein kinase ATM,mouse,GSM1069609|GSM1069610|GSM1069611|GSM1069612,GPL6246,2.0
gene:P1098,Cells|Embryo|Fibroblasts,GSM1069597|GSM1069598|GSM1069599|GSM1069600,GSE43713,Pyrin|DNA damage-inducible transcript 3 protein|Serine-protein kinase ATM,mouse,GSM1069601|GSM1069602|GSM1069603|GSM1069604,GPL1261,2.0
gene:P1097,Cells|Embryo|Fibroblasts,GSM1069597|GSM1069598|GSM1069599|GSM1069600,GSE43713,Pyrin|DNA damage-inducible transcript 3 protein|Serine-protein kinase ATM,mouse,GSM1069593|GSM1069594|GSM1069595|GSM1069596,GPL1261,2.0
gene:P1096,Cells|Embryo|Fibroblasts,GSM1069589|GSM1069590|GSM1069591|GSM1069592,GSE43713,DNA damage-inducible transcript 3 protein|Serine-protein kinase ATM,mouse,GSM1069601|GSM1069602|GSM1069603|GSM1069604,GPL1261,2.0
gene:P1095,Cells|Embryo|Fibroblasts,GSM1069589|GSM1069590|GSM1069591|GSM1069592,GSE43713,DNA damage-inducible transcript 3 protein|Serine-protein kinase ATM,mouse,GSM1069593|GSM1069594|GSM1069595|GSM1069596,GPL1261,2.0
gene:P1094,"Cells|Cultured Cell Line|Embryo|Both kidneys|cell process structure|Tumor cells, malignant|Epithelial cell of renal tubule|MCF-7 Cells",GSM1067673|GSM1067674,GSE43656,Apoptosis regulator Bcl-2|Ephrin type-A receptor 3|Mitochondrial inner membrane protein OXA1L|E3 ubiquitin-protein ligase MYLIP,human,GSM1067669|GSM1067670,GPL10558,2.0
gene:P1093,"Cells|MCF-7 Cells|Cultured Cell Line|Embryo|Both kidneys|cell process structure|Tumor cells, malignant|Epithelial cell of renal tubule|Entire breast|Breast Cancer Cell",GSM1067673|GSM1067674,GSE43656,Apoptosis regulator Bcl-2|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Ephrin type-A receptor 3|Mitochondrial inner membrane protein OXA1L|E3 ubiquitin-protein ligase MYLIP,human,GSM1067663|GSM1067664,GPL10558,2.0
gene:P1092,"Cells|MCF-7 Cells|Cultured Cell Line|Embryo|Both kidneys|cell process structure|Tumor cells, malignant|Epithelial cell of renal tubule|Entire breast|Breast Cancer Cell",GSM1067667|GSM1067668,GSE43656,Apoptosis regulator Bcl-2|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Ephrin type-A receptor 3|Mitochondrial inner membrane protein OXA1L|E3 ubiquitin-protein ligase MYLIP,human,GSM1067669|GSM1067670,GPL10558,2.0
gene:P1091,"Cells|MCF-7 Cells|cell process structure|Tumor cells, malignant|Entire breast|Breast Cancer Cell",GSM1067667|GSM1067668,GSE43656,Apoptosis regulator Bcl-2|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Mitochondrial inner membrane protein OXA1L|E3 ubiquitin-protein ligase MYLIP,human,GSM1067663|GSM1067664,GPL10558,2.0
gene:P1090,Cultured Cell Line|Entire breast|Cells [Chemical/Ingredient],GSM1066175|GSM1066176|GSM1066177,GSE43610,Grainyhead-like protein 2 homolog|Serine-protein kinase ATM|CBF-beta|Lethal(3)malignant brain tumor-like protein 3,mouse,GSM1066178|GSM1066179|GSM1066180,GPL7202,2.0
gene:P8719,Cells|Embryo|Fibroblasts|Mammalian Cell|Mouse Embryonic Fibroblast,GSM593400|GSM593401,GSE24114,"Pyrin|DNA-directed RNA polymerases I, II, and III subunit RPABC1|Serine-protein kinase ATM|Carboxymethylenebutenolidase homolog|BAF-L",mouse,GSM593402|GSM593403,GPL6885,2.0
gene:P8717,Cultured Cell Line,GSM591372|GSM591373|GSM591374,GSE24020,Basic salivary proline-rich protein 1|Ig kappa chain V-I region Daudi,human,GSM591369|GSM591370|GSM591371,GPL4133,2.0
gene:P8716,Cultured Cell Line,GSM591372|GSM591373|GSM591374,GSE24020,Basic salivary proline-rich protein 1|Ig kappa chain V-I region Daudi|Homeobox protein cut-like 1,human,GSM591366|GSM591367|GSM591368,GPL4133,2.0
gene:P8715,Cultured Cell Line,GSM591363|GSM591364|GSM591365,GSE24020,Basic salivary proline-rich protein 1|Ig kappa chain V-I region Daudi|T-cell surface glycoprotein CD8 beta chain,human,GSM591369|GSM591370|GSM591371,GPL4133,2.0
gene:P8714,Cultured Cell Line,GSM591363|GSM591364|GSM591365,GSE24020,Basic salivary proline-rich protein 1|Ig kappa chain V-I region Daudi|T-cell surface glycoprotein CD8 beta chain|Homeobox protein cut-like 1,human,GSM591366|GSM591367|GSM591368,GPL4133,2.0
gene:P8712,Cells [Chemical/Ingredient]|Cultured Cell Line|Melanoma Cell,GSM589915|GSM589919|GSM589923,GSE23930,MAP kinase kinase 2|MAPKK 1|Carboxymethylenebutenolidase homolog|Lysine-specific demethylase 5D,human,GSM589918|GSM589922|GSM589926,GPL6480,2.0
gene:P8711,Cells [Chemical/Ingredient]|Cultured Cell Line|Melanoma Cell,GSM589915|GSM589919|GSM589923,GSE23930,MAP kinase kinase 2|MAPKK 1|Carboxymethylenebutenolidase homolog|Lysine-specific demethylase 5D,human,GSM589917|GSM589921|GSM589925,GPL6480,2.0
