Gene,Rank,std,count,correctionFactor
AAK1,10.597222222222221,4.915224185628991,72,0.6440022882050738
ABL1,10.695652029230503,5.064120017661513,300508,0.646640722237539
ABL2,12.583058305830583,4.366421987564697,2727,0.5114878708491992
ACVR1,11.403021110629604,5.828224249761685,16153,0.6496069148864516
ACVR1B,12.874068262063554,4.680220576392748,2549,0.5126792922810104
ACVR2A,10.03125,4.836837231823999,448,0.6694939247130562
ACVR2B,10.74074074074074,5.123997318131429,162,0.6474138902527454
ACVRL1,13.39655172413793,4.938000359448068,58,0.49884021549802327
ADCK1,12.191836734693878,4.434395958213338,245,0.535495252932904
ADRBK1,14.526243672211015,3.6526934936834703,52546,0.37258071604801113
ADRBK2,10.093457943925234,6.462566681938191,107,0.7512370053388571
AKT1,7.400102810143935,5.002938785211567,490224,0.8157379825301608
AKT2,11.373394185260311,5.631091841299573,23664,0.6408494950776925
AKT3,11.184764991896273,1.395704678850728,1234,0.4292793557284078
ALK,12.334976718707203,5.235529921054059,3651,0.5698960940148297
AMHR2,13.364891518737673,3.6517078870250734,507,0.4332462942420554
ARAF,7.112651646447141,5.485726055172412,577,0.856007119944864
ATM,10.88869560807384,5.128661763897848,394360,0.639922467565775
ATR,12.985754769669933,5.3699569613771025,145031,0.542900544464114
AURKA,15.074709913822351,4.05573902355713,14737,0.3649779188257274
AURKB,12.000747384155456,4.3212434145528,5352,0.5395698976775516
AURKC,12.265861027190333,6.35624346597972,331,0.6321020226320356
AXL,11.400826446280991,4.019723073547652,242,0.5551706962288494
BCKDK,10.98913043478261,5.439971245111042,92,0.6509472880219446
BCR,14.773656111929307,3.6459132540005426,10864,0.3592911689554167
BLK,10.078899082568807,5.490568005320303,545,0.7011807191263086
BMPR1A,8.51490514905149,5.321247407512369,369,0.7740961823778698
BMPR1B,12.306036270406818,5.327198154537295,26523,0.5762016837749864
BMPR2,6.0594900849858355,4.841824492943638,706,0.8774038023580939
BMX,11.400444548432382,5.841499523707128,8548,0.6504356709443297
BRAF,7.876916338151555,6.10025837770565,2283,0.848178903270515
BRD2,9.722183344996502,5.802718957868452,7145,0.7361500006884779
BRD3,11.642384105960264,4.988445811220066,151,0.59318789865515
BRD4,11.82857142857143,4.564188367186377,1190,0.5612729965703827
BRSK1,4.859852884243129,5.9871171642176595,2583,1.0
BRSK2,11.414930555555555,4.454104567523306,2304,0.5771433828895918
BTK,15.698344414026854,5.110282715857495,7671,0.38750645117559446
BUB1,12.419941133186166,5.6446544162386845,13590,0.5868436342359915
BUB1B,11.620245998661932,5.75044045046778,19431,0.6341834500873013
CAMK1,11.460206439685718,5.970161514961243,32455,0.6540378640751536
CAMK1D,14.178291772075653,3.9958732956462426,8301,0.408714043427281
CAMK1G,14.28280358598207,3.9692005434575526,9816,0.40185553171463373
CAMK2A,11.868146773272416,5.586663877936677,28016,0.6126603853606536
CAMK2B,11.349124739870241,4.275126764211933,16338,0.571226593851206
CAMK2D,11.729054245952854,4.865015520233384,7042,0.5822035556825254
CAMK2G,11.942254100232994,5.516948770674274,21889,0.6051411483114977
CAMK4,13.387355530327,4.52977539509884,161193,0.47797843596188416
CAMKK1,7.588393588393588,7.021063963628856,8547,0.9114042719369213
CAMKK2,12.048522030117121,4.972502399316811,8965,0.5711208989064189
CASK,3.6666666666666665,2.9104275004359956,18,0.9015278181638786
CDC42BPA,10.92054794520548,3.4127180423283647,1825,0.5485452568409254
CDC42BPG,10.757142857142858,5.645148524472501,70,0.6738028752403898
CDC7,9.631792975970425,5.751423344674743,2705,0.7381939289398013
CDK1,9.969473441564856,4.5642804706313385,364404,0.6584740423256834
CDK10,9.517219589257504,5.389867100559103,3165,0.7252813213767166
CDK11B,12.26388888888889,5.617231931622854,216,0.5935685771132704
CDK12,11.505263157894737,4.37564264996857,95,0.5683185704426471
CDK13,15.4,2.982642091527887,105,0.2918682990840822
CDK14,12.073739130434783,5.753989750904736,11500,0.6106597603034483
CDK16,8.244186046511627,4.539914431667178,602,0.747400578352577
CDK17,10.054631828978623,4.927233516475781,842,0.6729975337337839
CDK18,12.047546012269938,5.648637544033992,652,0.6065212129635249
CDK19,14.434782608695652,3.8392833469747307,46,0.3871176050006948
CDK2,8.52692160290145,4.879800930776049,534905,0.7503885091869349
CDK20,12.97008547008547,5.654503273780388,468,0.5585962345321422
CDK3,10.002090624005817,5.504326020262349,22003,0.7059156604215913
CDK4,12.06567688191894,4.639708780298389,308754,0.5528251057549318
CDK5,16.013490205741036,4.115875702709792,16234,0.31904120775691414
CDK6,12.211386502331578,5.7279115467586035,66693,0.6020999592965504
CDK7,12.264865856403956,4.222366116512755,359801,0.5205919735491864
CDK8,12.211025489033787,5.161985189919033,13496,0.572531415919759
CDK9,12.822379717660617,5.5543745646091205,86775,0.5610836285764331
CDKL1,15.71875,3.656495545931836,32,0.31043360195260206
CDKL2,13.753333333333334,4.6399731928562975,150,0.4646059012645586
CHEK1,13.575772753291357,4.738671920152037,41928,0.4790491223804475
CHEK2,13.003732236350038,4.876145063844498,133700,0.5161434841380049
CHUK,8.136127978091832,4.4632105420880155,502461,0.7490398184645808
