DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
(-)-OLEOCANTHAL,CHEMBL2172394,,C/C=C(/C=O)\[C@@H](CC=O)CC(=O)OCCC1=CC=C(C=C1)O,TRPA1,8989
(+)-CYCLAZOSIN,CHEMBL2261604,,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN([C@@H]4[C@@H]3CCCC4)C(=O)C5=CC=CO5)N)OC,ADRA1A,148
(+)-CYCLAZOSIN,CHEMBL2261604,,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN([C@@H]4[C@@H]3CCCC4)C(=O)C5=CC=CO5)N)OC,ADRA1B,147
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,CHEK1,1111
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCD,5580
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,SLC2A4,6517
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCQ,5588
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,BIRC5,332
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCZ,5590
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCE,5581
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKD3,23683
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,CDK6,1021
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCI,5584
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,DIABLO,56616
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCG,5582
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCA,5578
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,CDK4,1019
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKD1,5587
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCB,5579
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,CDK2,1017
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PRKCH,5583
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,PDK1,5163
(7S)-HYDROXYL-STAUROSPORINE,CHEMBL574737,DB01933,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@@H](NC6=O)O)NC)OC,XIAP,331
(CYCLOHEXYLAMINO)METHYLENEDIPHOSPHONIC ACID,CHEMBL56253,,C1CCC(CC1)NC(P(=O)(O)O)P(=O)(O)O,FDPS,2224
(D)-SERINE,CHEMBL285123,DB03929,C([C@H](C(=O)O)N)O,GRIN2A,2903
(D)-SERINE,CHEMBL285123,DB03929,C([C@H](C(=O)O)N)O,GRIN2C,2905
(D)-SERINE,CHEMBL285123,DB03929,C([C@H](C(=O)O)N)O,GRIN2B,2904
(R)-CYSTEINE,CHEMBL863,DB00151,C([C@@H](C(=O)O)N)S,TAAR1,134864
(R)-PIA,CHEMBL139000,,C[C@H](CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA1,134
